162.700000,  13289.000000,  -59.630000,  -82.600000,  236.000000,  96.025696
162.600000,  13293.000000,  -59.660000,  -82.610000,  236.000000,  96.025696
162.500000,  13297.000000,  -59.690000,  -82.630000,  236.000000,  95.831312
162.400000,  13302.000000,  -59.700000,  -82.640000,  236.000000,  95.831312
162.300000,  13306.000000,  -59.710000,  -82.650000,  236.000000,  95.831312
162.200000,  13310.000000,  -59.700000,  -82.640000,  236.000000,  95.636928
162.100000,  13314.000000,  -59.690000,  -82.640000,  236.000000,  95.636928
162.000000,  13318.000000,  -59.690000,  -82.630000,  236.000000,  95.636928
161.900000,  13323.000000,  -59.700000,  -82.640000,  236.000000,  95.636928
161.800000,  13327.000000,  -59.700000,  -82.660000,  236.000000,  95.442544
161.600000,  13332.000000,  -59.720000,  -82.700000,  236.000000,  95.442544
161.500000,  13336.000000,  -59.730000,  -82.750000,  236.000000,  95.442544
161.400000,  13340.000000,  -59.730000,  -82.790000,  236.000000,  95.442544
161.300000,  13345.000000,  -59.720000,  -82.820000,  236.000000,  95.248160
161.200000,  13349.000000,  -59.720000,  -82.840000,  236.000000,  95.248160
161.100000,  13353.000000,  -59.710000,  -82.840000,  236.000000,  95.248160
161.000000,  13358.000000,  -59.680000,  -82.820000,  236.000000,  95.248160
160.800000,  13362.000000,  -59.670000,  -82.790000,  236.000000,  95.053776
160.700000,  13367.000000,  -59.660000,  -82.780000,  236.000000,  95.053776
160.600000,  13371.000000,  -59.680000,  -82.780000,  236.000000,  95.053776
160.500000,  13375.000000,  -59.690000,  -82.790000,  236.000000,  94.859392
160.400000,  13380.000000,  -59.710000,  -82.820000,  236.000000,  94.859392
160.300000,  13384.000000,  -59.720000,  -82.840000,  236.000000,  94.859392
160.200000,  13388.000000,  -59.710000,  -82.850000,  236.000000,  94.665008
160.100000,  13393.000000,  -59.710000,  -82.860000,  236.000000,  94.665008
160.000000,  13397.000000,  -59.700000,  -82.870000,  236.000000,  94.470624
159.800000,  13401.000000,  -59.700000,  -82.880000,  236.000000,  94.470624
159.700000,  13406.000000,  -59.720000,  -82.920000,  236.000000,  94.276240
159.600000,  13411.000000,  -59.730000,  -82.950000,  236.000000,  94.276240
159.500000,  13415.000000,  -59.730000,  -82.970000,  236.000000,  94.081856
159.400000,  13419.000000,  -59.700000,  -82.980000,  236.000000,  94.081856
159.300000,  13423.000000,  -59.650000,  -82.980000,  236.000000,  93.887472
159.200000,  13428.000000,  -59.590000,  -82.980000,  236.000000,  93.887472
159.000000,  13433.000000,  -59.480000,  -82.950000,  236.000000,  93.693088
158.900000,  13438.000000,  -59.380000,  -82.930000,  236.000000,  93.693088
158.800000,  13443.000000,  -59.370000,  -82.960000,  236.000000,  93.498704
158.700000,  13448.000000,  -59.390000,  -83.010000,  236.000000,  93.498704
158.500000,  13452.000000,  -59.420000,  -83.050000,  236.000000,  93.304320
158.400000,  13457.000000,  -59.430000,  -83.070000,  236.000000,  93.109936
158.300000,  13461.000000,  -59.430000,  -83.090000,  236.000000,  93.109936
158.200000,  13466.000000,  -59.440000,  -83.110000,  236.000000,  92.915552
158.100000,  13470.000000,  -59.460000,  -83.140000,  236.000000,  92.915552
158.000000,  13475.000000,  -59.460000,  -83.160000,  235.000000,  92.721168
157.900000,  13479.000000,  -59.460000,  -83.180000,  235.000000,  92.721168
157.700000,  13484.000000,  -59.460000,  -83.200000,  235.000000,  92.526784
157.600000,  13488.000000,  -59.440000,  -83.190000,  235.000000,  92.526784
157.500000,  13493.000000,  -59.420000,  -83.180000,  235.000000,  92.332400
157.400000,  13497.000000,  -59.430000,  -83.180000,  235.000000,  92.332400
157.300000,  13502.000000,  -59.460000,  -83.190000,  235.000000,  92.138016
157.200000,  13506.000000,  -59.490000,  -83.210000,  235.000000,  92.138016
157.100000,  13511.000000,  -59.520000,  -83.220000,  235.000000,  92.138016
157.000000,  13515.000000,  -59.560000,  -83.240000,  235.000000,  91.943632
156.800000,  13519.000000,  -59.600000,  -83.250000,  235.000000,  91.943632
156.700000,  13524.000000,  -59.630000,  -83.250000,  235.000000,  91.943632
156.600000,  13528.000000,  -59.660000,  -83.250000,  235.000000,  91.943632
156.500000,  13533.000000,  -59.690000,  -83.260000,  234.000000,  91.943632
156.400000,  13537.000000,  -59.740000,  -83.270000,  234.000000,  91.749248
156.300000,  13542.000000,  -59.780000,  -83.280000,  234.000000,  91.749248
156.200000,  13547.000000,  -59.820000,  -83.280000,  234.000000,  91.749248
156.000000,  13551.000000,  -59.860000,  -83.290000,  234.000000,  91.749248
155.900000,  13556.000000,  -59.900000,  -83.300000,  234.000000,  91.749248
155.800000,  13560.000000,  -59.930000,  -83.310000,  234.000000,  91.943632
155.700000,  13565.000000,  -59.960000,  -83.330000,  234.000000,  91.943632
155.600000,  13569.000000,  -59.980000,  -83.350000,  234.000000,  91.943632
155.500000,  13574.000000,  -60.000000,  -83.360000,  234.000000,  91.943632
155.400000,  13579.000000,  -60.020000,  -83.370000,  234.000000,  92.138016
155.200000,  13583.000000,  -60.040000,  -83.380000,  234.000000,  92.138016
155.100000,  13588.000000,  -60.030000,  -83.340000,  234.000000,  92.138016
155.000000,  13592.000000,  -60.010000,  -83.290000,  234.000000,  92.332400
154.900000,  13596.000000,  -60.010000,  -83.250000,  234.000000,  92.332400
154.800000,  13600.000000,  -60.020000,  -83.230000,  234.000000,  92.526784
154.700000,  13604.000000,  -60.040000,  -83.220000,  234.000000,  92.721168
154.600000,  13608.000000,  -60.070000,  -83.230000,  234.000000,  92.721168
154.500000,  13613.000000,  -60.100000,  -83.240000,  234.000000,  92.915552
154.400000,  13617.000000,  -60.120000,  -83.250000,  233.000000,  93.109936
154.300000,  13622.000000,  -60.160000,  -83.260000,  233.000000,  93.109936
154.200000,  13627.000000,  -60.190000,  -83.270000,  233.000000,  93.304320
154.000000,  13632.000000,  -60.210000,  -83.270000,  233.000000,  93.498704
153.900000,  13637.000000,  -60.220000,  -83.250000,  233.000000,  93.693088
153.800000,  13642.000000,  -60.210000,  -83.210000,  233.000000,  93.887472
153.700000,  13646.000000,  -60.180000,  -83.160000,  233.000000,  94.081856
153.600000,  13651.000000,  -60.170000,  -83.120000,  233.000000,  94.081856
153.500000,  13655.000000,  -60.200000,  -83.100000,  233.000000,  94.276240
153.400000,  13660.000000,  -60.240000,  -83.100000,  233.000000,  94.470624
153.200000,  13665.000000,  -60.300000,  -83.110000,  233.000000,  94.665008
153.100000,  13669.000000,  -60.340000,  -83.110000,  233.000000,  94.859392
153.000000,  13674.000000,  -60.360000,  -83.090000,  233.000000,  95.053776
152.900000,  13679.000000,  -60.360000,  -83.060000,  233.000000,  95.053776
152.800000,  13684.000000,  -60.330000,  -83.010000,  233.000000,  95.248160
152.700000,  13688.000000,  -60.320000,  -82.970000,  233.000000,  95.442544
152.600000,  13692.000000,  -60.330000,  -82.950000,  233.000000,  95.636928
152.500000,  13697.000000,  -60.350000,  -82.940000,  233.000000,  95.636928
152.400000,  13701.000000,  -60.360000,  -82.940000,  233.000000,  95.831312
152.300000,  13705.000000,  -60.370000,  -82.940000,  233.000000,  95.831312
152.100000,  13709.000000,  -60.380000,  -82.960000,  233.000000,  96.025696
152.000000,  13714.000000,  -60.380000,  -82.980000,  233.000000,  96.025696
151.900000,  13718.000000,  -60.390000,  -83.000000,  233.000000,  96.220080
151.800000,  13723.000000,  -60.410000,  -83.030000,  233.000000,  96.220080
151.700000,  13728.000000,  -60.440000,  -83.060000,  233.000000,  96.220080
151.600000,  13733.000000,  -60.430000,  -83.060000,  233.000000,  96.220080
151.500000,  13737.000000,  -60.400000,  -83.040000,  233.000000,  96.414464
151.400000,  13742.000000,  -60.400000,  -83.020000,  233.000000,  96.414464
151.200000,  13747.000000,  -60.410000,  -83.020000,  233.000000,  96.414464
151.100000,  13751.000000,  -60.430000,  -83.020000,  233.000000,  96.414464
151.000000,  13756.000000,  -60.450000,  -83.020000,  233.000000,  96.414464
150.900000,  13760.000000,  -60.470000,  -83.020000,  233.000000,  96.414464
150.800000,  13765.000000,  -60.500000,  -83.020000,  233.000000,  96.220080
150.700000,  13769.000000,  -60.520000,  -83.010000,  233.000000,  96.220080
150.600000,  13775.000000,  -60.530000,  -83.010000,  233.000000,  96.220080
150.400000,  13780.000000,  -60.550000,  -83.010000,  233.000000,  96.220080
150.300000,  13785.000000,  -60.560000,  -83.020000,  233.000000,  96.220080
150.200000,  13790.000000,  -60.580000,  -83.030000,  233.000000,  96.025696
150.100000,  13794.000000,  -60.610000,  -83.040000,  233.000000,  96.025696
150.000000,  13798.000000,  -60.640000,  -83.060000,  233.000000,  96.025696
149.900000,  13802.000000,  -60.670000,  -83.080000,  233.000000,  95.831312
149.800000,  13807.000000,  -60.700000,  -83.110000,  233.000000,  95.831312
149.600000,  13813.000000,  -60.730000,  -83.130000,  233.000000,  95.831312
149.500000,  13820.000000,  -60.750000,  -83.160000,  233.000000,  95.636928
149.300000,  13826.000000,  -60.750000,  -83.170000,  233.000000,  95.636928
149.200000,  13830.000000,  -60.700000,  -83.160000,  233.000000,  95.636928
149.100000,  13836.000000,  -60.630000,  -83.140000,  233.000000,  95.442544
149.000000,  13839.000000,  -60.620000,  -83.150000,  233.000000,  95.442544
148.900000,  13843.000000,  -60.640000,  -83.180000,  233.000000,  95.248160
148.800000,  13847.000000,  -60.660000,  -83.200000,  233.000000,  95.248160
148.700000,  13852.000000,  -60.680000,  -83.200000,  233.000000,  95.053776
148.600000,  13856.000000,  -60.680000,  -83.200000,  233.000000,  95.053776
148.500000,  13860.000000,  -60.690000,  -83.200000,  233.000000,  95.053776
148.400000,  13865.000000,  -60.710000,  -83.220000,  233.000000,  94.859392
148.300000,  13869.000000,  -60.730000,  -83.240000,  233.000000,  94.859392
148.200000,  13873.000000,  -60.750000,  -83.250000,  234.000000,  94.665008
148.100000,  13877.000000,  -60.780000,  -83.280000,  234.000000,  94.665008
148.000000,  13882.000000,  -60.810000,  -83.290000,  234.000000,  94.470624
147.900000,  13886.000000,  -60.830000,  -83.310000,  234.000000,  94.470624
147.800000,  13891.000000,  -60.860000,  -83.330000,  234.000000,  94.276240
147.700000,  13896.000000,  -60.890000,  -83.340000,  234.000000,  94.276240
147.500000,  13901.000000,  -60.900000,  -83.350000,  234.000000,  94.081856
147.400000,  13905.000000,  -60.920000,  -83.360000,  234.000000,  94.081856
147.300000,  13910.000000,  -60.920000,  -83.360000,  234.000000,  93.887472
147.200000,  13914.000000,  -60.920000,  -83.360000,  234.000000,  93.887472
147.100000,  13918.000000,  -60.880000,  -83.350000,  235.000000,  93.693088
147.000000,  13923.000000,  -60.850000,  -83.340000,  235.000000,  93.498704
146.900000,  13928.000000,  -60.820000,  -83.340000,  235.000000,  93.498704
146.800000,  13933.000000,  -60.790000,  -83.340000,  235.000000,  93.304320
146.600000,  13939.000000,  -60.750000,  -83.340000,  235.000000,  93.109936
146.500000,  13944.000000,  -60.760000,  -83.370000,  235.000000,  93.109936
146.400000,  13949.000000,  -60.770000,  -83.410000,  235.000000,  92.915552
146.300000,  13953.000000,  -60.790000,  -83.430000,  235.000000,  92.721168
146.200000,  13957.000000,  -60.800000,  -83.450000,  235.000000,  92.721168
146.100000,  13962.000000,  -60.830000,  -83.470000,  235.000000,  92.526784
146.000000,  13967.000000,  -60.850000,  -83.470000,  235.000000,  92.332400
145.900000,  13972.000000,  -60.890000,  -83.490000,  235.000000,  92.138016
145.700000,  13977.000000,  -60.930000,  -83.500000,  235.000000,  92.138016
145.600000,  13982.000000,  -60.970000,  -83.520000,  235.000000,  91.943632
145.500000,  13987.000000,  -61.000000,  -83.540000,  235.000000,  91.749248
145.400000,  13992.000000,  -61.040000,  -83.560000,  234.000000,  91.554864
145.300000,  13997.000000,  -61.080000,  -83.590000,  234.000000,  91.360480
145.200000,  14002.000000,  -61.130000,  -83.630000,  234.000000,  91.360480
145.000000,  14007.000000,  -61.180000,  -83.670000,  234.000000,  91.166096
144.900000,  14011.000000,  -61.210000,  -83.690000,  234.000000,  90.971712
144.800000,  14016.000000,  -61.230000,  -83.700000,  234.000000,  90.777328
144.700000,  14021.000000,  -61.230000,  -83.690000,  234.000000,  90.582944
144.600000,  14026.000000,  -61.240000,  -83.680000,  234.000000,  90.582944
144.500000,  14031.000000,  -61.250000,  -83.680000,  234.000000,  90.388560
144.400000,  14035.000000,  -61.280000,  -83.670000,  234.000000,  90.194176
144.300000,  14039.000000,  -61.310000,  -83.670000,  234.000000,  89.999792
144.200000,  14044.000000,  -61.330000,  -83.660000,  234.000000,  89.805408
144.100000,  14048.000000,  -61.350000,  -83.660000,  234.000000,  89.805408
144.000000,  14052.000000,  -61.390000,  -83.670000,  234.000000,  89.611024
143.900000,  14057.000000,  -61.400000,  -83.670000,  233.000000,  89.416640
143.800000,  14061.000000,  -61.420000,  -83.680000,  233.000000,  89.222256
143.700000,  14066.000000,  -61.460000,  -83.710000,  233.000000,  89.027872
143.600000,  14070.000000,  -61.490000,  -83.730000,  233.000000,  88.833488
143.500000,  14074.000000,  -61.530000,  -83.760000,  233.000000,  88.639104
143.400000,  14079.000000,  -61.560000,  -83.770000,  233.000000,  88.639104
143.300000,  14083.000000,  -61.590000,  -83.790000,  233.000000,  88.444720
143.200000,  14087.000000,  -61.610000,  -83.800000,  233.000000,  88.250336
143.100000,  14091.000000,  -61.620000,  -83.800000,  233.000000,  88.055952
143.000000,  14095.000000,  -61.640000,  -83.810000,  233.000000,  87.861568
142.900000,  14099.000000,  -61.660000,  -83.820000,  233.000000,  87.667184
142.800000,  14104.000000,  -61.650000,  -83.820000,  232.000000,  87.472800
142.700000,  14108.000000,  -61.600000,  -83.780000,  232.000000,  87.278416
142.600000,  14112.000000,  -61.530000,  -83.740000,  232.000000,  87.084032
142.500000,  14117.000000,  -61.490000,  -83.720000,  232.000000,  86.889648
142.400000,  14121.000000,  -61.450000,  -83.710000,  232.000000,  86.695264
142.300000,  14125.000000,  -61.420000,  -83.720000,  232.000000,  86.500880
142.200000,  14130.000000,  -61.410000,  -83.750000,  232.000000,  86.306496
142.100000,  14134.000000,  -61.410000,  -83.790000,  232.000000,  86.306496
142.000000,  14139.000000,  -61.410000,  -83.830000,  232.000000,  86.112112
141.800000,  14145.000000,  -61.390000,  -83.870000,  231.000000,  85.917728
141.700000,  14151.000000,  -61.340000,  -83.880000,  231.000000,  85.723344
141.600000,  14155.000000,  -61.250000,  -83.860000,  231.000000,  85.528960
141.500000,  14158.000000,  -61.170000,  -83.840000,  231.000000,  85.334576
141.400000,  14163.000000,  -61.110000,  -83.860000,  231.000000,  84.945808
141.300000,  14167.000000,  -61.100000,  -83.880000,  231.000000,  84.751424
141.200000,  14171.000000,  -61.090000,  -83.900000,  231.000000,  84.557040
141.100000,  14176.000000,  -61.060000,  -83.910000,  231.000000,  84.557040
141.000000,  14180.000000,  -61.000000,  -83.900000,  231.000000,  84.362656
140.900000,  14184.000000,  -60.950000,  -83.890000,  230.000000,  84.168272
140.800000,  14188.000000,  -60.930000,  -83.900000,  230.000000,  83.973888
140.700000,  14197.000000,  -60.900000,  -83.910000,  230.000000,  83.585120
140.500000,  14202.000000,  -60.890000,  -83.920000,  230.000000,  83.390736
140.400000,  14206.000000,  -60.850000,  -83.900000,  230.000000,  83.196352
140.300000,  14211.000000,  -60.800000,  -83.890000,  230.000000,  83.001968
140.200000,  14215.000000,  -60.770000,  -83.890000,  230.000000,  82.807584
140.100000,  14220.000000,  -60.760000,  -83.920000,  230.000000,  82.807584
140.000000,  14228.000000,  -60.770000,  -84.000000,  230.000000,  82.418816
139.900000,  14232.000000,  -60.770000,  -84.040000,  230.000000,  82.224432
139.800000,  14236.000000,  -60.760000,  -84.070000,  230.000000,  82.030048
139.700000,  14240.000000,  -60.740000,  -84.100000,  230.000000,  81.835664
139.600000,  14244.000000,  -60.740000,  -84.130000,  230.000000,  81.641280
139.500000,  14248.000000,  -60.730000,  -84.150000,  230.000000,  81.446896
139.400000,  14252.000000,  -60.700000,  -84.150000,  229.000000,  81.252512
139.300000,  14257.000000,  -60.670000,  -84.150000,  229.000000,  81.058128
139.200000,  14261.000000,  -60.660000,  -84.150000,  229.000000,  80.863744
139.100000,  14265.000000,  -60.660000,  -84.150000,  229.000000,  80.863744
139.000000,  14269.000000,  -60.630000,  -84.130000,  229.000000,  80.669360
138.900000,  14273.000000,  -60.580000,  -84.090000,  229.000000,  80.474976
138.800000,  14277.000000,  -60.530000,  -84.050000,  229.000000,  80.280592
138.700000,  14282.000000,  -60.500000,  -84.040000,  230.000000,  80.086208
138.600000,  14287.000000,  -60.480000,  -84.030000,  230.000000,  79.891824
138.500000,  14292.000000,  -60.470000,  -84.050000,  230.000000,  79.697440
138.400000,  14296.000000,  -60.450000,  -84.050000,  230.000000,  79.503056
138.300000,  14301.000000,  -60.340000,  -84.000000,  230.000000,  79.308672
138.200000,  14305.000000,  -60.100000,  -83.850000,  230.000000,  79.114288
138.100000,  14309.000000,  -59.960000,  -83.780000,  230.000000,  78.919904
138.000000,  14314.000000,  -59.910000,  -83.770000,  230.000000,  78.725520
137.900000,  14318.000000,  -59.880000,  -83.790000,  230.000000,  78.725520
137.800000,  14322.000000,  -59.860000,  -83.800000,  230.000000,  78.531136
137.700000,  14331.000000,  -59.830000,  -83.830000,  230.000000,  78.142368
137.600000,  14335.000000,  -59.830000,  -83.850000,  231.000000,  77.947984
137.500000,  14339.000000,  -59.820000,  -83.870000,  231.000000,  77.753600
137.400000,  14343.000000,  -59.810000,  -83.890000,  231.000000,  77.559216
137.300000,  14348.000000,  -59.790000,  -83.910000,  231.000000,  77.364832
137.200000,  14352.000000,  -59.770000,  -83.940000,  231.000000,  77.170448
137.100000,  14356.000000,  -59.740000,  -83.960000,  231.000000,  76.976064
137.000000,  14360.000000,  -59.690000,  -83.970000,  231.000000,  76.781680
136.900000,  14364.000000,  -59.630000,  -83.980000,  232.000000,  76.587296
136.800000,  14368.000000,  -59.580000,  -83.980000,  232.000000,  76.392912
136.700000,  14373.000000,  -59.550000,  -83.990000,  232.000000,  76.198528
136.600000,  14377.000000,  -59.540000,  -84.020000,  232.000000,  76.004144
136.500000,  14382.000000,  -59.550000,  -84.040000,  232.000000,  75.809760
136.400000,  14390.000000,  -59.560000,  -84.070000,  233.000000,  75.615376
136.300000,  14395.000000,  -59.560000,  -84.080000,  233.000000,  75.420992
136.200000,  14399.000000,  -59.550000,  -84.070000,  233.000000,  75.226608
136.100000,  14403.000000,  -59.540000,  -84.050000,  233.000000,  75.032224
136.000000,  14408.000000,  -59.520000,  -84.040000,  233.000000,  75.032224
135.900000,  14413.000000,  -59.510000,  -84.030000,  233.000000,  74.837840
135.800000,  14418.000000,  -59.500000,  -84.030000,  234.000000,  74.643456
135.700000,  14422.000000,  -59.500000,  -84.040000,  234.000000,  74.643456
135.600000,  14426.000000,  -59.510000,  -84.050000,  234.000000,  74.449072
135.500000,  14430.000000,  -59.530000,  -84.070000,  234.000000,  74.254688
135.400000,  14434.000000,  -59.560000,  -84.090000,  234.000000,  74.254688
135.300000,  14440.000000,  -59.580000,  -84.110000,  234.000000,  74.060304
135.200000,  14445.000000,  -59.580000,  -84.100000,  235.000000,  73.865920
135.100000,  14450.000000,  -59.600000,  -84.110000,  235.000000,  73.865920
135.000000,  14454.000000,  -59.610000,  -84.120000,  235.000000,  73.671536
134.900000,  14458.000000,  -59.630000,  -84.120000,  235.000000,  73.477152
134.800000,  14461.000000,  -59.630000,  -84.130000,  235.000000,  73.282768
134.700000,  14465.000000,  -59.660000,  -84.150000,  236.000000,  73.088384
134.600000,  14469.000000,  -59.700000,  -84.170000,  236.000000,  73.088384
134.500000,  14475.000000,  -59.740000,  -84.190000,  236.000000,  72.894000
134.400000,  14480.000000,  -59.770000,  -84.210000,  236.000000,  72.699616
134.300000,  14485.000000,  -59.800000,  -84.220000,  236.000000,  72.505232
134.200000,  14489.000000,  -59.820000,  -84.220000,  237.000000,  72.310848
134.100000,  14494.000000,  -59.840000,  -84.210000,  237.000000,  72.116464
134.000000,  14498.000000,  -59.870000,  -84.220000,  237.000000,  71.922080
133.900000,  14502.000000,  -59.880000,  -84.220000,  237.000000,  71.727696
133.800000,  14506.000000,  -59.890000,  -84.210000,  237.000000,  71.533312
133.700000,  14515.000000,  -59.860000,  -84.210000,  237.000000,  70.950160
133.600000,  14519.000000,  -59.830000,  -84.210000,  237.000000,  70.755776
133.500000,  14524.000000,  -59.790000,  -84.210000,  238.000000,  70.561392
133.400000,  14528.000000,  -59.760000,  -84.230000,  238.000000,  70.367008
133.300000,  14532.000000,  -59.730000,  -84.250000,  238.000000,  69.978240
133.200000,  14536.000000,  -59.720000,  -84.280000,  238.000000,  69.783856
133.100000,  14540.000000,  -59.700000,  -84.310000,  238.000000,  69.589472
133.000000,  14548.000000,  -59.620000,  -84.320000,  238.000000,  69.200704
132.800000,  14553.000000,  -59.580000,  -84.320000,  238.000000,  69.006320
132.700000,  14558.000000,  -59.570000,  -84.330000,  238.000000,  68.811936
132.600000,  14563.000000,  -59.570000,  -84.360000,  238.000000,  68.617552
132.500000,  14568.000000,  -59.580000,  -84.380000,  237.000000,  68.617552
132.400000,  14572.000000,  -59.580000,  -84.410000,  237.000000,  68.423168
132.300000,  14577.000000,  -59.590000,  -84.430000,  237.000000,  68.228784
132.200000,  14582.000000,  -59.610000,  -84.450000,  237.000000,  68.228784
132.100000,  14587.000000,  -59.610000,  -84.470000,  237.000000,  68.034400
132.000000,  14591.000000,  -59.620000,  -84.480000,  237.000000,  68.034400
131.900000,  14596.000000,  -59.640000,  -84.500000,  237.000000,  68.034400
131.800000,  14605.000000,  -59.670000,  -84.500000,  237.000000,  67.840016
131.700000,  14609.000000,  -59.670000,  -84.490000,  237.000000,  67.840016
131.600000,  14613.000000,  -59.650000,  -84.460000,  237.000000,  67.840016
131.500000,  14618.000000,  -59.650000,  -84.430000,  236.000000,  67.840016
131.400000,  14623.000000,  -59.670000,  -84.420000,  236.000000,  67.840016
131.300000,  14628.000000,  -59.680000,  -84.410000,  236.000000,  68.034400
131.200000,  14633.000000,  -59.690000,  -84.400000,  236.000000,  68.034400
131.100000,  14637.000000,  -59.700000,  -84.400000,  236.000000,  68.034400
131.000000,  14641.000000,  -59.700000,  -84.390000,  236.000000,  68.034400
130.900000,  14646.000000,  -59.710000,  -84.400000,  236.000000,  68.034400
130.800000,  14650.000000,  -59.730000,  -84.410000,  236.000000,  68.228784
130.700000,  14655.000000,  -59.770000,  -84.430000,  236.000000,  68.228784
130.600000,  14660.000000,  -59.810000,  -84.460000,  236.000000,  68.228784
130.500000,  14664.000000,  -59.850000,  -84.490000,  236.000000,  68.228784
130.400000,  14669.000000,  -59.890000,  -84.520000,  235.000000,  68.423168
130.300000,  14674.000000,  -59.940000,  -84.540000,  235.000000,  68.423168
130.200000,  14678.000000,  -59.970000,  -84.550000,  235.000000,  68.423168
130.100000,  14683.000000,  -60.010000,  -84.560000,  235.000000,  68.617552
130.000000,  14687.000000,  -60.050000,  -84.560000,  235.000000,  68.617552
129.900000,  14692.000000,  -60.090000,  -84.560000,  235.000000,  68.617552
129.800000,  14696.000000,  -60.130000,  -84.560000,  235.000000,  68.617552
129.700000,  14705.000000,  -60.200000,  -84.570000,  235.000000,  68.811936
129.600000,  14710.000000,  -60.240000,  -84.580000,  235.000000,  68.811936
129.500000,  14714.000000,  -60.290000,  -84.590000,  234.000000,  68.811936
129.400000,  14718.000000,  -60.330000,  -84.600000,  234.000000,  68.811936
129.300000,  14722.000000,  -60.380000,  -84.610000,  234.000000,  68.811936
129.200000,  14728.000000,  -60.410000,  -84.620000,  234.000000,  69.006320
129.100000,  14733.000000,  -60.450000,  -84.630000,  234.000000,  69.006320
128.900000,  14739.000000,  -60.480000,  -84.640000,  234.000000,  69.006320
128.800000,  14746.000000,  -60.520000,  -84.660000,  234.000000,  69.006320
128.700000,  14751.000000,  -60.580000,  -84.690000,  234.000000,  69.006320
128.600000,  14757.000000,  -60.610000,  -84.720000,  233.000000,  69.200704
128.500000,  14762.000000,  -60.620000,  -84.730000,  233.000000,  69.200704
128.400000,  14768.000000,  -60.630000,  -84.730000,  233.000000,  69.200704
128.200000,  14773.000000,  -60.630000,  -84.730000,  233.000000,  69.200704
128.100000,  14778.000000,  -60.660000,  -84.750000,  233.000000,  69.395088
128.000000,  14783.000000,  -60.700000,  -84.770000,  233.000000,  69.395088
127.900000,  14788.000000,  -60.750000,  -84.790000,  232.000000,  69.395088
127.800000,  14797.000000,  -60.850000,  -84.820000,  232.000000,  69.589472
127.700000,  14801.000000,  -60.890000,  -84.820000,  232.000000,  69.589472
127.600000,  14805.000000,  -60.930000,  -84.820000,  232.000000,  69.589472
127.500000,  14809.000000,  -60.980000,  -84.810000,  232.000000,  69.783856
127.400000,  14814.000000,  -61.020000,  -84.800000,  232.000000,  69.783856
127.300000,  14819.000000,  -61.060000,  -84.790000,  232.000000,  69.978240
127.200000,  14824.000000,  -61.100000,  -84.780000,  231.000000,  69.978240
127.100000,  14829.000000,  -61.140000,  -84.770000,  231.000000,  70.172624
127.000000,  14833.000000,  -61.170000,  -84.760000,  231.000000,  70.172624
126.900000,  14838.000000,  -61.190000,  -84.750000,  231.000000,  70.172624
126.800000,  14842.000000,  -61.230000,  -84.760000,  231.000000,  70.367008
126.700000,  14847.000000,  -61.260000,  -84.780000,  231.000000,  70.367008
126.600000,  14852.000000,  -61.290000,  -84.800000,  231.000000,  70.561392
126.500000,  14857.000000,  -61.350000,  -84.850000,  231.000000,  70.561392
126.400000,  14862.000000,  -61.400000,  -84.900000,  230.000000,  70.755776
126.300000,  14867.000000,  -61.450000,  -84.940000,  230.000000,  70.755776
126.200000,  14872.000000,  -61.500000,  -84.980000,  230.000000,  70.950160
126.100000,  14876.000000,  -61.540000,  -85.010000,  230.000000,  71.144544
126.000000,  14881.000000,  -61.580000,  -85.040000,  230.000000,  71.144544
125.900000,  14886.000000,  -61.630000,  -85.060000,  230.000000,  71.338928
125.800000,  14891.000000,  -61.670000,  -85.070000,  230.000000,  71.338928
125.700000,  14897.000000,  -61.720000,  -85.070000,  230.000000,  71.533312
125.600000,  14902.000000,  -61.770000,  -85.070000,  230.000000,  71.533312
125.500000,  14908.000000,  -61.820000,  -85.060000,  230.000000,  71.727696
125.400000,  14913.000000,  -61.860000,  -85.050000,  229.000000,  71.727696
125.300000,  14917.000000,  -61.910000,  -85.030000,  229.000000,  71.727696
125.200000,  14922.000000,  -61.960000,  -85.030000,  229.000000,  71.922080
125.100000,  14926.000000,  -61.990000,  -85.010000,  229.000000,  71.922080
125.000000,  14931.000000,  -62.030000,  -85.020000,  229.000000,  72.116464
124.900000,  14936.000000,  -62.080000,  -85.030000,  229.000000,  72.116464
124.800000,  14941.000000,  -62.120000,  -85.060000,  229.000000,  72.310848
124.700000,  14945.000000,  -62.180000,  -85.090000,  229.000000,  72.310848
124.600000,  14950.000000,  -62.230000,  -85.130000,  229.000000,  72.505232
124.500000,  14955.000000,  -62.270000,  -85.160000,  229.000000,  72.505232
124.400000,  14960.000000,  -62.310000,  -85.200000,  229.000000,  72.699616
124.300000,  14965.000000,  -62.350000,  -85.220000,  229.000000,  72.699616
124.200000,  14971.000000,  -62.400000,  -85.250000,  229.000000,  72.894000
124.100000,  14976.000000,  -62.430000,  -85.260000,  228.000000,  72.894000
124.000000,  14981.000000,  -62.480000,  -85.270000,  228.000000,  73.088384
123.900000,  14986.000000,  -62.500000,  -85.270000,  228.000000,  73.088384
123.800000,  14990.000000,  -62.540000,  -85.280000,  228.000000,  73.282768
123.700000,  14994.000000,  -62.590000,  -85.290000,  228.000000,  73.282768
123.600000,  15003.000000,  -62.660000,  -85.300000,  228.000000,  73.671536
123.500000,  15008.000000,  -62.700000,  -85.320000,  228.000000,  73.671536
